"salary_max","years_exp","ed_phd","ed_master","ed_bachelor","loc_Americas","loc_Europe","loc_Asia","loc_Africa","loc_Oceania","loc_Remote","engineering","python","sql","research","computer_science","machine_learning","statistics","communication","data_science","architecture","pipelines","programming"
135000,3,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1
136000,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
180000,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
130000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
152000,12,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1
NA,5,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
240000,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
60000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
135000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
3e+05,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1
180000,NA,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1
135000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
65000,4,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
60000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
115000,NA,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
184000,NA,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
180000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
93000,NA,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
135000,3,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1
73000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
180000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
180000,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
72000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1
185000,NA,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0
130000,5,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
60000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
122000,4,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0
NA,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
93000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
184000,NA,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93000,NA,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0
180000,8,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
180000,NA,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1
128000,NA,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1
180000,5,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0
128000,NA,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
128000,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
145000,NA,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0
173000,5,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0
185000,NA,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1
128000,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0
60000,NA,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0
180000,10,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
128000,7,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0
102000,10,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1
250000,10,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
185000,8,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0
135000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0
115000,NA,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0
134000,NA,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NA,NA,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
NA,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
240000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0
150000,5,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0
180000,3,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
102000,8,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
204000,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
60000,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
NA,NA,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0
128000,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
130000,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0
90000,8,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1
184000,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
130000,5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
120000,4,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0
105000,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0
NA,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
120000,NA,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0
73000,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
182000,8,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1
128000,8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
NA,NA,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1
173000,5,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0
205000,10,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1
185000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
153000,NA,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1
253000,6,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0
102000,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1
134000,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NA,NA,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1
192000,NA,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
93000,NA,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1
1e+05,5,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
210000,NA,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0
93000,NA,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
180000,7,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0
180000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
180000,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0
115000,NA,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
120000,NA,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1
180000,NA,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0
120000,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1
65000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
240000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1
60000,NA,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0
136000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
NA,NA,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
115000,NA,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
180000,7,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
185000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
102000,4,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
128000,7,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
180000,5,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0
130000,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
128000,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
73000,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
115000,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
102000,8,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NA,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
93000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
120000,NA,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
170000,9,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
185000,4,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0
185000,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0
148000,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
185000,NA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1
115000,5,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0
115000,7,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0
105000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
115000,NA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
110000,NA,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0
202000,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1
115000,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
NA,NA,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
105000,NA,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0
227000,6,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0
102000,8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
NA,NA,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1
108000,NA,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0
185000,6,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1
180000,10,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0
185000,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1
297000,5,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1
115000,NA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0
130000,5,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0
180000,10,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0
105000,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
297000,5,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1
NA,6,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0
130000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
130000,NA,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
180000,NA,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0
130000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
140000,6,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0
180000,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
128000,8,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0
60000,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
185000,NA,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1
168000,4,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
185000,10,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0
185000,5,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1
150000,NA,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
140000,NA,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0
120000,10,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
185000,3,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0
135000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
130000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81000,NA,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
120000,5,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
195000,NA,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
133000,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
180000,5,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
135000,NA,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0
105000,NA,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
120000,NA,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
NA,NA,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0
145000,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
134000,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
135000,NA,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
130000,5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
180000,3,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
135000,NA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0
207000,4,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
116000,4,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
184000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
115000,15,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0
180000,5,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1
NA,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
95000,3,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1
104000,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
297000,7,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1
94000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
135000,NA,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
NA,NA,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0
117000,NA,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
NA,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
180000,NA,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0
185000,NA,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1
168000,5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
196000,12,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
128000,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
180000,NA,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
291000,8,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0
235000,7,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0
NA,NA,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1
75000,5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1e+05,NA,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0
180000,12,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0
227000,5,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
201000,3,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1
170000,3,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0
NA,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
136000,4,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
105000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,NA,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
153000,NA,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
171000,5,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0
94000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
225000,NA,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0
201000,5,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1
185000,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1
180000,NA,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
135000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
NA,NA,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1
NA,NA,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0
135000,NA,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0
160000,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0
135000,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0
128000,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
180000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0
180000,NA,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
195000,NA,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
197000,5,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
NA,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
232000,5,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
102000,NA,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0
135000,5,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0
73000,NA,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1
185000,7,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0
185000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
180000,4,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0
223000,6,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0
102000,NA,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
73000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
60000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
115000,5,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
273000,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
102000,8,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1
NA,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
135000,NA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0
93000,NA,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1
171000,5,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
60000,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NA,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0
135000,3,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
171000,NA,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1
60000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
NA,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1
NA,NA,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
120000,7,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1
60000,NA,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0
195000,8,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
130000,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0
135000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
115000,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0
120000,4,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1
135000,NA,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
102000,4,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0
234000,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
102000,NA,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
180000,NA,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0
NA,NA,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1
NA,NA,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1
130000,NA,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
135000,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
291000,5,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1
120000,NA,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1
187000,7,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0
266000,6,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
180000,NA,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
128000,NA,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0
60000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
120000,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
240000,8,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
130000,5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
175000,3,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0
136000,NA,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
180000,5,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
60000,6,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
128000,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
135000,NA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
240000,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0
81000,NA,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
195000,7,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0
108000,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
76000,NA,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
195000,NA,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1
201000,3,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1
130000,5,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
